index,TEXT,bucket
0,"A close-up of a vibrant Persian rug with intricate geometric patterns and rich jewel tones, fine woven texture.",dense-texture
1,"A dense tropical rainforest canopy seen from above, countless overlapping leaves, moss and ferns, ultra-detailed foliage.",dense-texture
2,"A minimalist flat-design illustration of a modern office workspace, simple geometric shapes, pastel colors, clean vector style.",flat-design
3,"A flat vector illustration of a sunny city skyline with a few simple buildings and a large solid-color sky, bold minimal shapes.",flat-design
4,"A serene mountain lake at golden hour, snow-capped peaks reflected in crystal-clear water, cinematic photographic lighting.",photo
5,"A professional product photograph of a glass of orange juice on a white studio background, soft shadows, high detail.",photo
6,"A Renaissance noblewoman in an elegant gown with intricate embroidery, thoughtful expression, deep insightful eyes, lush Italian garden background, High Renaissance style.",face
7,"A close-up portrait of an elderly fisherman with a weathered face and kind eyes, natural window light, shallow depth of field.",face
8,"An oil painting of a whimsical steampunk airship floating above clouds, dramatic concept-art style, rich brushwork.",art
9,"A watercolor painting of a quiet Japanese street in autumn, soft washes of red and orange, delicate ink linework.",art
10,"A professional typographic poster with bold sans-serif text reading ""QUANTUM LEAP"" in metallic gold on a dark background.",text-render
11,"A vintage hand-lettered cafe sign that reads ""MORNING BREW"" in elegant cursive script, warm tones.",text-render
