index,TEXT,bucket,source_row,source_category,source_challenge,source_note
0,inertia,basic,15,Abstract,Basic,Physics concepts
1,a statue,basic,131,Artifacts,Basic,
2,a Tyrannosaurus Rex,basic,183,Animals,Basic,
3,a Styracosaurus,basic,186,Animals,Basic,
4,A portrait of a metal statue of a pharaoh wearing steampunk glasses and a leather jacket over a white t-shirt that has a drawing of a space shuttle on it.,complex,284,World Knowledge,Complex,
5,"A raccoon wearing formal clothes, wearing a tophat and holding a cane. The raccoon is holding a garbage bag. Oil painting in the style of Hokusai.",complex,291,Arts,Complex,
6,"Anime illustration of the Great Pyramid sitting next to the Parthenon under a blue night sky of roiling energy, exploding yellow stars, and chromatic blue swirls",complex,324,World Knowledge,Complex,
7,an invisible man wearing horn-rimmed glasses and a pearl bead necklase while looking at his phone,complex,341,People,Complex,
8,A teddy bear wearing a motorcycle helmet and cape is driving a speed boat near the Golden Gate Bridge,fine-grained-detail,386,World Knowledge,Fine-grained Detail,
9,a cityscape at night with a full moon,fine-grained-detail,482,Outdoor Scenes,Fine-grained Detail,
10,a cricketer standing next to a wicket,fine-grained-detail,673,People,Fine-grained Detail,
11,a girl getting a kite out of a tree,fine-grained-detail,676,People,Fine-grained Detail,
12,A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,imagination,720,Outdoor Scenes,Imagination,
13,"A castle made of tortilla chips, in a river made of salsa. There are tiny burritos walking around the castle",imagination,727,Food & Beverage,Imagination,
14,a tornado with a house carried along at its top,imagination,817,Outdoor Scenes,Imagination,
15,a person with arms like a tree branch,imagination,843,People,Imagination,
16,The mouse the cat watches is jumping in the air.,linguistic-structures,872,Animals,Linguistic Structures,
17,Pneumonoultramicroscopicsilicovolcanoconiosis,linguistic-structures,876,Abstract,Linguistic Structures,"Longest word: ""a lung disease caused by inhalation of very fine silicate or quartz dust."""
18,a banana without its peel,linguistic-structures,902,Produce & Plants,Linguistic Structures,Negation
19,a bird landing on a bat,linguistic-structures,904,Animals,Linguistic Structures,
20,Three-quarters front view of a blue 1977 Porsche 911 coming around a curve in a mountain road and looking over a green valley on a cloudy day.,perspective,911,Vehicles,Perspective,
21,Three-quarters front view of a red 1997 Corvette coming around a curve in a mountain road and looking over a green valley on a cloudy day.,perspective,912,Vehicles,Perspective,
22,An aerial view of Ha Long Bay,perspective,941,World Knowledge,Perspective,
23,an extreme close-up view of a capybara sitting in a field,perspective,944,Animals,Perspective,DALL-E
24,a white background with a large blue square,properties-&-positioning,1000,Illustrations,Properties & Positioning,
25,a green pyramid in front of a blue box,properties-&-positioning,1005,Illustrations,Properties & Positioning,
26,a large yellow sphere behind a small purple pyramid,properties-&-positioning,1006,Illustrations,Properties & Positioning,
27,a red swirl above a black dashed line.,properties-&-positioning,1009,Illustrations,Properties & Positioning,
28,four owls standing on a telephone wire,quantity,1034,Animals,Quantity,
29,three violins lying on the floor,quantity,1043,Indoor Scenes,Quantity,
30,five green peppers to the right of two red onions,quantity,1072,Food & Beverage,Quantity,
31,two motorcycles facing each other,quantity,1086,Vehicles,Quantity,
32,a green clock,simple-detail,1146,Artifacts,Simple Detail,
33,a tree growing through a fence,simple-detail,1250,Produce & Plants,Simple Detail,
34,a basketball hoop with a large blue ball stuck in it,simple-detail,1262,Outdoor Scenes,Simple Detail,
35,a full pint of IPA,simple-detail,1279,Food & Beverage,Simple Detail,
36,A photo of a lotus flower made of water. ,style-&-format,1358,Produce & Plants,Style & Format,
37,A photo of a maple leaf made of water. ,style-&-format,1359,Produce & Plants,Style & Format,
38,background pattern with alternating roses and skulls,style-&-format,1504,Illustrations,Style & Format,
39,a painting of a man standing on a street corner,style-&-format,1524,People,Style & Format,
40,A plush monkey fording the Charles River on a log while wearing a Boston Red Sox hat with MIT in the background.,writing-&-symbols,1562,World Knowledge,Writing & Symbols,
41,the word 'mardefly' on a coffee mug,writing-&-symbols,1595,Artifacts,Writing & Symbols,
42,a black t-shirt with the peace sign on it,writing-&-symbols,1611,Artifacts,Writing & Symbols,
43,the word 'START' written in chalk on a sidewalk,writing-&-symbols,1626,Outdoor Scenes,Writing & Symbols,
